"HALTESTELLEN_ID";"TYP";"DIVA";"NAME";"GEMEINDE";"GEMEINDE_ID";"WGS84_LAT";"WGS84_LON";"STAND"
1085617363;"stop";60200550;"Hosnedlgasse Süd";"Wien";"90001";48.2549815;16.4617982;
1085617366;"stop";60200551;"Hoßplatz";"Wien";"90001";48.2550054;16.4078454;
1085617372;"stop";60200552;"Hubermanngasse";"Wien";"90001";48.1412616;16.3320725;
1085617376;"stop";60200553;"Hubert-Gsur-Gasse";"Wien";"90001";48.1463267;16.3889808;
1085617380;"stop";60200554;"Hubertusdamm";"Wien";"90001";48.2507646;16.3921878;
1085617389;"stop";60200555;"Huflattichweg";"Wien";"90001";48.2470798;16.5310134;
1085617393;"stop";60200556;"Huglgasse";"Wien";"90001";48.197926;16.325191;
1085617401;"stop";60200557;"Hugo-Wolf-Park";"Wien";"90001";48.238866;16.332935;
1085617404;"stop";60200558;"Unter St. Veit, Hummelgasse";"Wien";"90001";48.1856791;16.2818657;
1085617408;"stop";60200559;"Husarenweg";"Wien";"90001";48.2027096;16.4648076;
1085617412;"stop";60200560;"Hütteldorf";"Wien";"90001";48.1973867;16.2610697;
1085617460;"stop";60200561;"Pelargonienweg";"Wien";"90001";48.2566562;16.4956198;
1085617463;"stop";60200562;"Hütteldorfer Friedhof";"Wien";"90001";48.204308;16.244649;
1085617466;"stop";60200563;"Hüttenbrennergasse";"Wien";"90001";48.176089;16.394802;
1085617469;"stop";60200564;"Hüttergasse";"Wien";"90001";48.213234;16.227015;
1085617473;"stop";60200565;"Hämmerlegasse";"Wien";"90001";48.138822;16.394272;
1085617477;"stop";60200566;"Hänflingweg";"Wien";"90001";48.2182861;16.2575393;
1085617481;"stop";60200567;"Hänischgasse";"Wien";"90001";48.2318772;16.542952;
1085617484;"stop";60200568;"Häußlergasse";"Wien";"90001";48.2381957;16.4395829;
1085617488;"stop";60200569;"Höchstädtplatz";"Wien";"90001";48.239243;16.376907;
1085617500;"stop";60200570;"Hödlgasse";"Wien";"90001";48.1491796;16.2954751;
1085617504;"stop";60200571;"Hörtengasse";"Wien";"90001";48.1623936;16.4444967;
1085617508;"stop";60200572;"Senekowitschgasse";"Wien";"90001";48.2542219;16.4589056;
1085617512;"stop";60200574;"Illgasse";"Wien";"90001";48.2879329;16.4479192;
1085617516;"stop";60200576;"Industriegelände Liesing West";"Wien";"90001";48.1331026;16.2980264;
1085617521;"stop";60200577;"Innocentiagasse";"Wien";"90001";48.190542;16.262453;
1085617525;"stop";60200578;"Innstraße";"Wien";"90001";48.230519;16.38678;
1085617531;"stop";60200579;"Invalidensiedlung";"Wien";"90001";48.2614946;16.5360979;
1085617534;"stop";60200580;"Inzersdorf Friedhof";"Wien";"90001";48.1477951;16.3500029;
1085617539;"stop";60200581;"Inzersdorf, Großmarkt";"Wien";"90001";48.1356805;16.3577913;
1085617542;"stop";60200582;"Blumental";"Wien";"90001";48.1388278;16.3692448;
1085617551;"stop";60200584;"Hosnedlgasse/Lieblgasse";"Wien";"90001";48.2574158;16.4634062;
1085617554;"stop";60200586;"Inzersdorf, Zetschegasse";"Wien";"90001";48.1387139;16.3303747;
1085617557;"stop";60200587;"Lafnitzgasse";"Wien";"90001";48.2813336;16.4563544;
1085617560;"stop";60200588;"Oleandergasse";"Wien";"90001";48.2551909;16.4977668;
1085617563;"stop";60200589;"Jagdschloßgasse";"Wien";"90001";48.177138;16.283626;
1085617569;"stop";60200590;"Jahngasse";"Wien";"90001";48.183194;16.357207;
1085617572;"stop";60200591;"Jedlersdorf";"Wien";"90001";48.2731789;16.3968859;
1085617581;"stop";60200592;"Hosnedlgasse Nord";"Wien";"90001";48.2604599;16.4647896;
1085617584;"stop";60200593;"Trillergasse";"Wien";"90001";48.2738485;16.4031831;
1085617589;"stop";60200594;"Jeneweingasse";"Wien";"90001";48.265992;16.385226;
1085617593;"stop";60200595;"Jenbachgasse";"Wien";"90001";48.166822;16.26628;
1085617597;"stop";60200596;"Scheedgasse";"Wien";"90001";48.240571;16.487571;
1085617601;"stop";60200597;"Joachimsthalerplatz";"Wien";"90001";48.2088462;16.3049254;
1085617613;"stop";60200598;"Großjedlersdorf, Jochbergengasse";"Wien";"90001";48.2799765;16.4007487;
1085617618;"stop";60200599;"Jochen-Rindt-Straße";"Wien";"90001";48.1461588;16.3542878;
1085617623;"stop";60200600;"Johann-Friedl-Gasse";"Wien";"90001";48.137071;16.407459;
1085617627;"stop";60200601;"Johannes-Krawarik-Gasse";"Wien";"90001";48.2137908;16.3086804;
1085617631;"stop";60200602;"Johann-Nepomuk-Berger-Platz";"Wien";"90001";48.2131024;16.3254609;
1085617647;"stop";60200604;"Johann-Strauß-Gasse";"Wien";"90001";48.189913;16.36611;
1085617655;"stop";60200605;"Kirsteweg";"Wien";"90001";48.132371;16.418347;
1085617659;"stop";60200606;"Johnstraße";"Wien";"90001";48.197674;16.31964;
1085617685;"stop";60200607;"Josef-Baumann-Gasse";"Wien";"90001";48.2512671;16.4302943;
1085617694;"stop";60200608;"Josef-Enslein-Platz";"Wien";"90001";48.151853;16.371554;
1085617698;"stop";60200609;"Josef-Gall-Gasse";"Wien";"90001";48.209912;16.397281;
1085617702;"stop";60200610;"Josef-Meder-Gasse";"Wien";"90001";48.1299789;16.2942444;
1085617706;"stop";60200611;"Josef-Melichar-Gasse";"Wien";"90001";48.246021;16.4010451;
1085617710;"stop";60200612;"Josef-Ressel-Straße";"Wien";"90001";48.211217;16.233572;
1085617714;"stop";60200613;"Josef-Österreicher-Gasse";"Wien";"90001";48.1473216;16.3017813;
1085617718;"stop";60200614;"Elisabethwiese";"Wien";"90001";48.2810048;16.3342734;
1085617722;"stop";60200615;"Josefstädter Straße";"Wien";"90001";48.2113844;16.3391602;
1085617746;"stop";60200616;"Leibnizgasse";"Wien";"90001";48.1708;16.375335;
1085617749;"stop";60200617;"Julius-Ficker-Straße";"Wien";"90001";48.267056;16.4482696;
1085617755;"stop";60200618;"Julius-Payer-Gasse";"Wien";"90001";48.2342886;16.4207991;
1085617760;"stop";60200619;"Julius-Raab-Platz";"Wien";"90001";48.211331;16.382845;
1085617771;"stop";60200620;"Jungstraße";"Wien";"90001";48.221087;16.405743;
1085617775;"stop";60200621;"Jura-Soyfer-Gasse";"Wien";"90001";48.1491796;16.3927178;
1085617778;"stop";60200622;"Justgasse";"Wien";"90001";48.2759949;16.4214728;
1085617781;"stop";60200623;"Melangasse";"Wien";"90001";48.2561538;16.4405261;
1085617785;"stop";60200624;"In der Au";"Wien";"90001";48.2092952;16.4861965;
1085617789;"stop";60200625;"Jägerwaldsiedlung";"Wien";"90001";48.2238522;16.2463463;
1085617792;"stop";60200627;"Kagran";"Wien";"90001";48.2434665;16.4335731;
1085617821;"stop";60200628;"Hagedornweg";"Wien";"90001";48.2327687;16.4926014;
1085617824;"stop";60200630;"Kagraner Anger";"Wien";"90001";48.2393564;16.4486918;
1085617828;"stop";60200631;"Kagraner Brücke";"Wien";"90001";48.2393624;16.4301685;
1085617838;"stop";60200632;"Kagraner Friedhof";"Wien";"90001";48.2537075;16.4461226;
1085617844;"stop";60200633;"Kagraner Platz";"Wien";"90001";48.2503041;16.4433019;
1085617868;"stop";60200634;"Kahlenberg";"Wien";"90001";48.2762699;16.3369593;
1085617872;"stop";60200636;"Korbweidenweg";"Wien";"90001";48.203913;16.470162;
1085617875;"stop";60200637;"Kaiser-Franz-Josef-Straße";"Wien";"90001";48.135896;16.266765;
1085617883;"stop";60200638;"Kaiserebersdorfer Friedhof";"Wien";"90001";48.1586605;16.453929;
1085617888;"stop";60200639;"Kaiserebersdorf, Zinnergasse";"Wien";"90001";48.1600088;16.4707364;
1085617899;"stop";60200640;"Angelibad";"Wien";"90001";48.247128;16.40312;
1085617903;"stop";60200641;"Kaisermühlen-VIC";"Wien";"90001";48.2323379;16.415499;
1085617920;"stop";60200642;"Kaisermühlenstraße";"Wien";"90001";48.2132521;16.4409483;
1085617927;"stop";60200643;"Mariahilfer Straße/Kaiserstraße";"Wien";"90001";48.196674;16.341577;
1085617931;"stop";60200644;"Burggasse/Kaiserstraße";"Wien";"90001";48.20432;16.340032;
1085617938;"stop";60200645;"Neustiftgasse/Kaiserstraße";"Wien";"90001";48.206026;16.339681;
1085617945;"stop";60200646;"Westbahnstraße/Kaiserstraße";"Wien";"90001";48.201836;16.340526;
1085617955;"stop";60200648;"Kammerergasse";"Wien";"90001";48.244681;16.318571;
1085617959;"stop";60200649;"Kanalstraße";"Wien";"90001";48.2126116;16.456031;
1085617964;"stop";60200650;"Wulzendorfstraße";"Wien";"90001";48.215311;16.468356;
1085617970;"stop";60200651;"Kapellergasse";"Wien";"90001";48.2488445;16.4835464;
1085617974;"stop";60200652;"Kappgasse";"Wien";"90001";48.186278;16.4227664;
1085617978;"stop";60200653;"Kardinal-Nagl-Platz";"Wien";"90001";48.1973328;16.4005331;
1085617992;"stop";60200654;"Karl-Meißl-Straße";"Wien";"90001";48.228406;16.373629;
1085617996;"stop";60200655;"Karl-Schwed-Gasse";"Wien";"90001";48.1494853;16.2771136;
1085618000;"stop";60200657;"Karlsplatz";"Wien";"90001";48.200955;16.368948;
1085618075;"stop";60200658;"Arsenalsteg";"Wien";"90001";48.180564;16.388559;
1085618079;"stop";60200659;"Karmeliterplatz";"Wien";"90001";48.21576;16.380348;
1085618087;"stop";60200660;"Karthäuserstraße";"Wien";"90001";48.250543;16.323889;
1085618092;"stop";60200661;"Kaserngasse";"Wien";"90001";48.1491736;16.2591652;
1085618096;"stop";60200662;"Haus des Meeres";"Wien";"90001";48.1976442;16.3540453;
1085618101;"stop";60200664;"Kellermanngasse";"Wien";"90001";48.205308;16.3515659;
1085618105;"stop";60200665;"Kempfengerngasse";"Wien";"90001";48.220022;16.295861;
1085618110;"stop";60200666;"Keplerplatz";"Wien";"90001";48.178132;16.376539;
1085618129;"stop";60200667;"Dreherstraße/Hoefftgasse";"Wien";"90001";48.154999;16.472048;
1085618132;"stop";60200668;"Kerbelgasse";"Wien";"90001";48.2174062;16.2497509;
1085618135;"stop";60200669;"Familienplatz";"Wien";"90001";48.2135274;16.3189301;
1085618143;"stop";60200670;"Kettenbrückengasse";"Wien";"90001";48.1968178;16.358995;
1085618158;"stop";60200913;"Nauheimergasse";"Wien";"90001";48.1574021;16.3314616;
1085618162;"stop";60200914;"Neilreichgasse";"Wien";"90001";48.176149;16.365589;
1085618168;"stop";60200916;"Nestroyplatz";"Wien";"90001";48.2148144;16.3846509;
1085618194;"stop";60200917;"Neue Donau Mitte";"Wien";"90001";48.219944;16.4282911;
1085618199;"stop";60200919;"Donaumarina U, Chrastekgasse";"Wien";"90001";48.207763;16.428552;
1085618202;"stop";60200920;"Burggasse/Neubaugasse";"Wien";"90001";48.2042603;16.3489518;
1085618208;"stop";60200921;"Neustiftgasse/Neubaugasse";"Wien";"90001";48.2054816;16.3484668;
1085618211;"stop";60200922;"Neubreitenlee";"Wien";"90001";48.239799;16.490455;
1085618215;"stop";60200923;"Erlaaer Spitz";"Wien";"90001";48.1378087;16.3239697;
1085618219;"stop";60200924;"Neueßling";"Wien";"90001";48.2491675;16.5324687;
1085618224;"stop";60200925;"Neugebauerweg";"Wien";"90001";48.2539169;16.3513593;
1085618228;"stop";60200927;"Neu-Kagran";"Wien";"90001";48.2364905;16.4475509;
1085618232;"stop";60200928;"Neulandschule";"Wien";"90001";48.1587743;16.3873997;
1085618236;"stop";60200929;"Ungargasse/Neulinggasse";"Wien";"90001";48.199045;16.387382;
1085618244;"stop";60200930;"Neusteinhof";"Wien";"90001";48.1571983;16.3329439;
1085618249;"stop";60200931;"Neustift am Walde";"Wien";"90001";48.2509979;16.3015567;
1085618253;"stop";60200932;"Neustifter Friedhof 1.Tor";"Wien";"90001";48.247229;16.305339;
1085618257;"stop";60200933;"Neustifter Friedhof 2.Tor";"Wien";"90001";48.247283;16.301674;
1085618261;"stop";60200934;"Neustifter Friedhof 3.Tor";"Wien";"90001";48.246823;16.298386;
1085618264;"stop";60200935;"Neuwaldegg";"Wien";"90001";48.2335466;16.2911003;
1085618272;"stop";60200936;"Marswiese";"Wien";"90001";48.240397;16.279907;
1085618276;"stop";60200937;"Niederhofstraße";"Wien";"90001";48.1810611;16.3311922;
1085618288;"stop";60200938;"Forstnergasse";"Wien";"90001";48.2477558;16.4538122;
1085618294;"stop";60200939;"Niklas-Eslarn-Straße";"Wien";"90001";48.2246841;16.534957;
1085618298;"stop";60200940;"Nikolaus-Pytty-Gasse";"Wien";"90001";48.2226253;16.2417649;
1085618301;"stop";60200941;"Nordbahnstraße";"Wien";"90001";48.223631;16.389403;
1085618308;"stop";60200942;"Seestadt";"Wien";"90001";48.22639;16.508475;
1085618320;"stop";60200943;"Nordbrücke";"Wien";"90001";48.2611417;16.3953768;
1085618329;"stop";60200944;"Nordwestbahnstraße";"Wien";"90001";48.2280234;16.3809678;
1085618335;"stop";60200948;"Nußdorf";"Wien";"90001";48.2602147;16.3676548;
1085618349;"stop";60200949;"Oberlaa";"Wien";"90001";48.142395;16.399554;
1085618377;"stop";60200950;"Nußdorfer Straße";"Wien";"90001";48.231482;16.352887;
1085618403;"stop";60200951;"Dückegasse";"Wien";"90001";48.2479771;16.42777;
1085618406;"stop";60200952;"Nästlbergergasse";"Wien";"90001";48.1601765;16.2605846;
1085618410;"stop";60200953;"Küniglberg/ORF-Zentrum";"Wien";"90001";48.1755143;16.2916124;
1085618414;"stop";60200954;"Finsterbuschstraße Mitte";"Wien";"90001";48.1708056;16.5020966;
1085618418;"stop";60200955;"Lieblgasse";"Wien";"90001";48.257649;16.4617982;
1085618424;"stop";60200956;"Ober St. Veit";"Wien";"90001";48.1922907;16.2757212;
1085618439;"stop";60200957;"Oriongasse";"Wien";"90001";48.1762991;16.4398793;
1085618443;"stop";60200958;"Aspernstraße/Oberdorfstr.";"Wien";"90001";48.2198482;16.4811928;
1085618450;"stop";60200959;"Oberdöbling";"Wien";"90001";48.2443998;16.3442716;
1085618463;"stop";60200960;"Grohnergasse";"Wien";"90001";48.1569406;16.3431847;
1085618466;"stop";60200961;"Obere Augartenstraße";"Wien";"90001";48.222757;16.375308;
1085618476;"stop";60200962;"Obere Donaustraße";"Wien";"90001";48.219675;16.371338;
1085618482;"stop";60200963;"Oberer Reisenbergweg";"Wien";"90001";48.2594253;16.3357376;
1085618486;"stop";60200964;"Tierquartier";"Wien";"90001";48.251638;16.475587;
1085618490;"stop";60200965;"Ziegelhofstraße/Oberfeldgasse";"Wien";"90001";48.2399308;16.4780398;
1085618497;"stop";60200966;"Oberfeldgasse/Spargelfeldstr.";"Wien";"90001";48.241259;16.4734853;
1085618504;"stop";60200967;"Orchisgasse";"Wien";"90001";48.212725;16.467008;
1085618508;"stop";60200968;"Obergfellplatz";"Wien";"90001";48.2666015;16.3894748;
1085618511;"stop";60200970;"Oberlaaer Platz";"Wien";"90001";48.137497;16.403911;
1085618516;"stop";60200971;"Oberlaaer Straße";"Wien";"90001";48.148011;16.361178;
1085618524;"stop";60200972;"Obersteinergasse";"Wien";"90001";48.240589;16.345044;
1085618528;"stop";60200974;"Sturgasse";"Wien";"90001";48.216287;16.414583;
1085618535;"stop";60200975;"Oper/Karlsplatz U";"Wien";"90001";48.202297;16.369577;
1085618562;"stop";60200976;"Alsegger Straße/Czartoryskigasse";"Wien";"90001";48.2289869;16.3236912;
1085618566;"stop";60200977;"Frauengasse";"Wien";"90001";48.2137729;16.3290362;
1085618572;"stop";60200978;"Oskar-Simony-Straße";"Wien";"90001";48.211061;16.23598;
1085618575;"stop";60200979;"Wagramer Straße/Ostbahn";"Wien";"90001";48.2753073;16.4764138;
1085618579;"stop";60200980;"Oswald-Redlich-Straße";"Wien";"90001";48.2750084;16.4538391;
1085618583;"stop";60200981;"Ottakring";"Wien";"90001";48.2120249;16.3116718;
1085618618;"stop";60200983;"Ottakringer Bad";"Wien";"90001";48.212546;16.290579;
1085618625;"stop";60200984;"Attemsgasse";"Wien";"90001";48.2478754;16.4342469;
1085618628;"stop";60200985;"Otto-Hötzl-Weg";"Wien";"90001";48.221799;16.291271;
1085618633;"stop";60200986;"Otto-Probst-Platz";"Wien";"90001";48.1538304;16.3490237;
1085618639;"stop";60200987;"Otto-Probst-Straße";"Wien";"90001";48.1561736;16.3550963;
1085618647;"stop";60200988;"Palffygasse";"Wien";"90001";48.2176277;16.3368336;
1085618653;"stop";60200989;"Karl-Popper-Straße";"Wien";"90001";48.187422;16.37909;
1085618656;"stop";60200990;"Panozzalacke";"Wien";"90001";48.1809473;16.485882;
1085618660;"stop";60200991;"Pantucekgasse";"Wien";"90001";48.1602484;16.4574414;
1085618665;"stop";60200992;"Paradisgasse";"Wien";"90001";48.248689;16.3419719;
1085618673;"stop";60200993;"Kundmanngasse";"Wien";"90001";48.202548;16.3938856;
1085618677;"stop";60200994;"Parlament";"Wien";"90001";48.208679;16.360073;
1085618683;"stop";60200995;"Patrizigasse";"Wien";"90001";48.2572483;16.4041443;
1085618687;"stop";60200996;"Paulanergasse";"Wien";"90001";48.196033;16.367152;
1085618693;"stop";60200997;"Paulinensteig";"Wien";"90001";48.218406;16.299491;
1085618699;"stop";60200998;"Pellmanngasse";"Wien";"90001";48.1307523;16.2884773;
1085618703;"stop";60200999;"Marco-Polo-Promenade";"Wien";"90001";48.2773281;16.4230449;
1085618706;"stop";60201000;"Pensionistenwohnhaus Atzgersdorf";"Wien";"90001";48.1502405;16.2897169;
1085618710;"stop";60201001;"Pensionistenwohnhaus Rosenberg";"Wien";"90001";48.1594515;16.2867705;
1085618715;"stop";60201002;"Pensionsversicherungsanstalt";"Wien";"90001";48.22916;16.397712;
1085618719;"stop";60201004;"Pfalzgasse";"Wien";"90001";48.240457;16.491559;
1085618723;"stop";60201005;"Penzinger Straße";"Wien";"90001";48.1903325;16.3152381;
1085618731;"stop";60201007;"Perfektastraße";"Wien";"90001";48.1368076;16.3133965;
1085618750;"stop";60201008;"Perntergasse";"Wien";"90001";48.2491496;16.3550245;
1085618756;"stop";60201009;"Perspektivstraße";"Wien";"90001";48.217891;16.40091;
1085618760;"stop";60201010;"Peter-Jordan-Straße";"Wien";"90001";48.23865;16.325964;
1085618763;"stop";60201012;"Pfarrgasse";"Wien";"90001";48.1496351;16.3470923;
1085618769;"stop";60201013;"Pfenninggeldgasse";"Wien";"90001";48.207427;16.313244;
1085618773;"stop";60201014;"Seckendorfstraße";"Wien";"90001";48.196872;16.287058;
1085618780;"stop";60201015;"Meidling";"Wien";"90001";48.17434;16.331992;
1085618820;"stop";60201016;"Alfred-Adler-Straße";"Wien";"90001";48.1824328;16.3814619;
1085618830;"stop";60201017;"Piaristengasse";"Wien";"90001";48.2063497;16.3514042;
1085618833;"stop";60201018;"Pilgramgasse";"Wien";"90001";48.1926261;16.3544765;
1085618849;"stop";60201019;"Kolschitzkygasse";"Wien";"90001";48.188135;16.373063;
1085618853;"stop";60201021;"Plachygasse";"Wien";"90001";48.226707;16.280842;
1085618857;"stop";60201022;"Plankengasse";"Wien";"90001";48.20632;16.369362;
1085618860;"stop";60201023;"Karl-Bednarik-Gasse";"Wien";"90001";48.2455005;16.483214;
1085618864;"stop";60201024;"Plattensteinergasse";"Wien";"90001";48.2111629;16.4787045;
1085618868;"stop";60201025;"Plößlgasse";"Wien";"90001";48.1945364;16.377132;
1085618874;"stop";60201026;"Podlahagasse";"Wien";"90001";48.2109354;16.5333221;
1085618878;"stop";60201027;"Pogrelzstraße";"Wien";"90001";48.243508;16.455923;
1085618882;"stop";60201028;"Pohlgasse";"Wien";"90001";48.1786772;16.3240146;
1085618887;"stop";60201029;"Veletaweg";"Wien";"90001";48.227976;16.280958;
1085618890;"stop";60201030;"Pokornygasse";"Wien";"90001";48.2411513;16.3554916;
1085618896;"stop";60201031;"Polgarstraße";"Wien";"90001";48.2312489;16.4496979;
1085618906;"stop";60201033;"Tiefer Graben";"Wien";"90001";48.213605;16.369263;
1085618909;"stop";60201034;"Portnergasse";"Wien";"90001";48.2444058;16.443787;
1085618913;"stop";60201035;"Hütteldorfer Straße";"Wien";"90001";48.1991231;16.3122108;
1085618938;"stop";60201037;"Possingergasse";"Wien";"90001";48.209026;16.31805;
1085618943;"stop";60201038;"Fritz-Feigl-Weg";"Wien";"90001";48.234438;16.472228;
1085618947;"stop";60201039;"Praterbrücke";"Wien";"90001";48.20362;16.433897;
1085618953;"stop";60201040;"Praterstern";"Wien";"90001";48.218514;16.392332;
1085619015;"stop";60201041;"Rasumofskygasse";"Wien";"90001";48.205542;16.394362;
1085619019;"stop";60201042;"Nestroyplatz/Praterstraße";"Wien";"90001";48.2162869;16.3865913;
1085619022;"stop";60201043;"Predigtstuhl";"Wien";"90001";48.222302;16.289295;
1085619028;"stop";60201044;"Preindlgasse";"Wien";"90001";48.1875477;16.2773292;
1085619033;"stop";60201045;"Pretschgasse";"Wien";"90001";48.158139;16.424213;
1085619037;"stop";60201046;"Christine-Touaillon-Straße";"Wien";"90001";48.2231639;16.5102623;
1085619041;"stop";60201047;"Preßgasse";"Wien";"90001";48.1963088;16.3625164;
1085619046;"stop";60201048;"Prinzgasse";"Wien";"90001";48.2398769;16.4817318;
1085619053;"stop";60201049;"Otto-Wagner-Areal";"Wien";"90001";48.206895;16.280267;
1085619058;"stop";60201050;"Puchgasse";"Wien";"90001";48.260149;16.4550698;
1085619062;"stop";60201052;"Klinik Penzing";"Wien";"90001";48.205224;16.272424;
1085619066;"stop";60201053;"Pumgasse";"Wien";"90001";48.1360162;16.2721369;
1085619070;"stop";60201054;"Purkytgasse";"Wien";"90001";48.150157;16.333824;
1085619075;"stop";60201055;"Pönningerweg";"Wien";"90001";48.213282;16.288549;
1085619079;"stop";60201056;"Pötzleinsdorf";"Wien";"90001";48.2409;16.3111957;
1085619086;"stop";60201057;"Pötzleinsdorfer Friedhof";"Wien";"90001";48.245519;16.307414;
1085619090;"stop";60201058;"Quellenplatz";"Wien";"90001";48.1756221;16.3734938;
1085619107;"stop";60201060;"Knöllgasse";"Wien";"90001";48.177401;16.358106;
1085619115;"stop";60201061;"Rabengasse";"Wien";"90001";48.194051;16.397614;
1085619120;"stop";60201062;"Spittelau";"Wien";"90001";48.2356109;16.3583662;
1085619156;"stop";60201063;"Radetzkyplatz";"Wien";"90001";48.210935;16.390149;
1085619164;"stop";60201065;"Raimannstraße";"Wien";"90001";48.204518;16.281309;
1085619167;"stop";60201066;"Rainergasse";"Wien";"90001";48.1887215;16.3681129;
1085619171;"stop";60201067;"Rallenweg";"Wien";"90001";48.2044339;16.4589236;
1085619175;"stop";60201068;"Rampengasse";"Wien";"90001";48.2409598;16.360603;
1085619181;"stop";60201069;"Ramperstorffergasse";"Wien";"90001";48.184936;16.360378;
1085619184;"stop";60201070;"Rappachgasse";"Wien";"90001";48.1799231;16.4243924;
1085619188;"stop";60201071;"Löwengasse";"Wien";"90001";48.205739;16.39491;
1085619194;"stop";60201072;"Rathaus";"Wien";"90001";48.210026;16.355348;
1085619215;"stop";60201073;"Ravelinstraße";"Wien";"90001";48.1734955;16.4271143;
1085619219;"stop";60201074;"Laxenburger Str./Sahulkastr.";"Wien";"90001";48.1630827;16.3674931;
1085619223;"stop";60201075;"Ratmannsdorfgasse";"Wien";"90001";48.1773833;16.2758919;
1085619227;"stop";60201076;"Ratzenhofergasse";"Wien";"90001";48.2842089;16.4198559;
1085619231;"stop";60201077;"Rauscherstraße";"Wien";"90001";48.2307582;16.3752096;
1085619239;"stop";60201078;"Raxstraße/Rudolfshügelgasse";"Wien";"90001";48.1656771;16.3634866;
1085619253;"stop";60201079;"Rebhanngasse";"Wien";"90001";48.227844;16.388262;
1085619259;"stop";60201080;"Redtenbachergasse";"Wien";"90001";48.2133239;16.3146901;
1085619265;"stop";60201081;"Pflaumengasse";"Wien";"90001";48.1567908;16.2911992;
1085619269;"stop";60201082;"Reichmanngasse";"Wien";"90001";48.206853;16.28483;
1085619273;"stop";60201083;"Eßling, Wegmayersiedlung";"Wien";"90001";48.2021169;16.5149605;
1085619276;"stop";60201084;"Linzer Straße/Reinlgasse";"Wien";"90001";48.1932788;16.3114292;
1085619285;"stop";60201085;"Reinprechtsdorfer Brücke";"Wien";"90001";48.18929;16.351422;
1085619289;"stop";60201086;"Reinprechtsdorfer Straße/Arbeitergasse";"Wien";"90001";48.18653;16.353156;
1085619295;"stop";60201087;"Hansl-Schmid-Weg";"Wien";"90001";48.214413;16.284273;
1085619299;"stop";60201088;"Westbahnstraße/Neubaugasse";"Wien";"90001";48.2019672;16.3490596;
1085619307;"stop";60201090;"Renngasse";"Wien";"90001";48.21321;16.367601;
1085619311;"stop";60201091;"Rennweg";"Wien";"90001";48.194764;16.386277;
1085619334;"stop";60201092;"Ruckergasse/Pohlgasse";"Wien";"90001";48.1784256;16.3268353;
1085619337;"stop";60201093;"Asparagusweg";"Wien";"90001";48.2423717;16.530672;
1085619341;"stop";60201094;"Resselgasse";"Wien";"90001";48.198363;16.367664;
1085619348;"stop";60201095;"Reumannplatz";"Wien";"90001";48.1741545;16.378192;
1085619383;"stop";60201096;"Reischergasse";"Wien";"90001";48.174376;16.264465;
1085619386;"stop";60201098;"Richard-Strauss-Straße";"Wien";"90001";48.1377607;16.3384326;
1085619390;"stop";60201099;"Richthausenstraße";"Wien";"90001";48.22387;16.322757;
1085619394;"stop";60201100;"Riedelgasse";"Wien";"90001";48.163268;16.279602;
1085619400;"stop";60201101;"Riedstraße";"Wien";"90001";48.210516;16.238729;
1085619403;"stop";60201102;"Riemergasse";"Wien";"90001";48.207834;16.377303;
1085619407;"stop";60201103;"Schippergasse";"Wien";"90001";48.2835335;16.4173945;
1085619411;"stop";60201104;"Rochusgasse";"Wien";"90001";48.202524;16.3913254;
1085619427;"stop";60201105;"Rodaun";"Wien";"90001";48.132815;16.262777;
1085619440;"stop";60201107;"Rodauner Straße";"Wien";"90001";48.13884;16.26018;
1085619444;"stop";60201108;"Rodlergasse";"Wien";"90001";48.240774;16.334157;
1085619448;"stop";60201109;"Rohrbacherstraße";"Wien";"90001";48.1876794;16.2732149;
1085619452;"stop";60201111;"Rohrhofergasse";"Wien";"90001";48.171608;16.429207;
1085619456;"stop";60201112;"Rosasgasse";"Wien";"90001";48.1816601;16.3245536;
1085619460;"stop";60201113;"Krautackergasse";"Wien";"90001";48.2305906;16.5337263;
1085619464;"stop";60201114;"Rosenhügelstraße";"Wien";"90001";48.168853;16.302428;
1085619474;"stop";60201115;"Rosensteingasse";"Wien";"90001";48.2191001;16.3271677;
1085619485;"stop";60201116;"Rosentalgasse";"Wien";"90001";48.201919;16.260971;
1085619489;"stop";60201117;"Rossakgasse";"Wien";"90001";48.1481008;16.3216071;
1085619493;"stop";60201118;"Rotenmühlgasse";"Wien";"90001";48.1838283;16.3236912;
1085619496;"stop";60201119;"Rotenturmstraße";"Wien";"90001";48.210343;16.374437;
1085619499;"stop";60201120;"Raffineriestr./Biberhaufenweg";"Wien";"90001";48.1933866;16.4669815;
1085619503;"stop";60201121;"Sandleitengasse";"Wien";"90001";48.2178132;16.3075485;
1085619513;"stop";60201122;"Obachgasse";"Wien";"90001";48.2620268;16.4645201;
1085619517;"stop";60201124;"Roßauer Lände";"Wien";"90001";48.2221405;16.3675021;
1085619526;"stop";60201125;"Schartlgasse";"Wien";"90001";48.1377008;16.2812279;
1085619529;"stop";60201126;"Haschkagasse";"Wien";"90001";48.180618;16.326961;
1085619533;"stop";60201127;"Rudolf-Waisenhorn-Gasse";"Wien";"90001";48.142844;16.261429;
1085619538;"stop";60201128;"Rudolf-Zeller-Gasse";"Wien";"90001";48.1475134;16.2834287;
1085619542;"stop";60201129;"Rudolfsplatz";"Wien";"90001";48.214383;16.371059;
1085619545;"stop";60201130;"Rueppgasse";"Wien";"90001";48.220405;16.385962;
