"STEIG_ID";"FK_LINIEN_ID";"FK_HALTESTELLEN_ID";"RICHTUNG";"REIHENFOLGE";"RBL_NUMMER";"BEREICH";"STEIG";"STEIG_WGS84_LAT";"STEIG_WGS84_LON";"STAND"
1250457631;1085624493;1085613815;"R";11;8596;0;"2";48.2075231;16.4768989;
1250457632;1085624493;1085620701;"R";12;8597;0;"2";48.204021;16.475569;
1250457633;1085624493;1085616633;"R";13;8598;0;"2";48.202093;16.473126;
1250457634;1085624493;1085620761;"R";14;8599;0;"2";48.1995902;16.4699549;
1250457635;1085624493;1085617408;"R";15;8600;0;"2";48.2028533;16.4645471;
1250457636;1085624493;1085619171;"R";16;8601;0;"2";48.2044878;16.4587439;
1250457637;1085624493;1085620984;"R";17;8699;0;"2";48.2049668;16.4559322;
1250457638;1085624493;1085619700;"R";18;8602;0;"2";48.205781;16.4528061;
1250457639;1085624493;1085619696;"R";19;8603;0;"2";48.2079063;16.4547015;
1250457640;1085624493;1085617959;"R";20;8568;0;"2";48.2127732;16.4556178;
1250457641;1085624493;1085616186;"R";21;8569;0;"2";48.213294;16.4511262;
1250457642;1085624493;1085620705;"R";22;8570;0;"4";48.2143475;16.4451704;
1250457643;1085624493;1085617920;"R";23;8571;0;"4";48.2135214;16.4416131;
1250457644;1085624493;1085614523;"R";24;8647;4;"9";48.212492;16.440131;
1250457645;1085624493;1085616054;"R";25;8604;0;"2";48.2161073;16.4410022;
1250457646;1085624493;1085614393;"R";26;8605;0;"2";48.2179269;16.4410022;
1250457647;1085624493;1085621333;"R";27;8606;0;"2";48.2206383;16.4409753;
1250457648;1085624493;1085621322;"R";28;8607;0;"2";48.2222542;16.4409393;
1250457649;1085624493;1085615619;"R";29;8608;0;"2";48.2261922;16.440589;
1250457650;1085624493;1085613580;"R";30;3050;0;"2";48.2298785;16.4397086;
1250457651;1085624493;1085621708;"R";31;8609;0;"2";48.2336723;16.4387474;
1250457652;1085624493;1085615035;"R";32;8610;0;"4";48.2364546;16.4374359;
1250457653;1085624493;1085617828;"R";33;5510;0;"5";48.239494;16.4308512;
1250457654;1085624493;1085614186;"R";34;3043;0;"6";48.242085;16.434409;
1250457655;1085624493;1085617792;"R";35;3058;2;"7";48.243646;16.433456;
1250457681;1085624507;1085617792;"H";1;881;9;"81";48.2432631;16.4337348;
1250457682;1085624507;1085614186;"H";2;1506;0;"5";48.241349;16.434849;
1250457683;1085624507;1085617484;"H";3;1507;0;"1";48.2379324;16.4395919;
1250457684;1085624507;1085614178;"H";4;1508;0;"3";48.2334509;16.4439667;
1250457685;1085624507;1085618896;"H";5;1023;0;"3";48.2315002;16.4489164;
1250457686;1085624507;1085615382;"H";6;1008;0;"7";48.227808;16.457414;
1250457687;1085624507;1085615637;"H";7;1009;0;"8";48.224708;16.454917;
1250457688;1085624507;1085616885;"H";8;2403;2;"6";48.221345;16.458951;
1250457689;1085624507;1085621525;"H";9;2404;2;"5";48.219399;16.4647;
1250457690;1085624507;1085615818;"H";10;2405;0;"5";48.218711;16.469829;
1250457691;1085624507;1085620869;"H";11;8056;0;"7";48.2172506;16.4809413;
1250457692;1085624507;1085621345;"H";12;1026;0;"1";48.2175379;16.4856575;
1250457693;1085624507;1085620202;"H";13;1027;0;"1";48.217053;16.4934908;
1250457694;1085624507;1085619609;"H";14;1028;0;"1";48.2164545;16.4983057;
1250457695;1085624507;1085616128;"H";15;1029;0;"1";48.2155985;16.504576;
1250457696;1085624507;1085615651;"H";16;1030;0;"1";48.2146887;16.5100108;
1250457697;1085624507;1085615288;"H";17;1031;0;"1";48.2144074;16.5191197;
1250457698;1085624507;1085615914;"H";18;1032;0;"1";48.2139764;16.526423;
1250457699;1085624507;1085620980;"H";19;1004;0;"1";48.2127433;16.5293964;
1250457700;1085624507;1085618874;"H";20;1033;0;"1";48.2109654;16.5331604;
1250457701;1085624507;1085614435;"H";21;1034;0;"1";48.2097741;16.5363135;
1250457702;1085624507;1085616710;"H";22;1038;0;"3";48.2081158;16.5406433;
1250457731;1085624507;1085616710;"R";1;1038;0;"2";48.2086127;16.5397181;
1250457732;1085624507;1085614435;"R";2;1042;0;"2";48.2098758;16.5363853;
1250457733;1085624507;1085618874;"R";3;1043;0;"2";48.2110252;16.5332143;
1250457734;1085624507;1085620980;"R";4;1014;0;"2";48.2128271;16.5294773;
1250457735;1085624507;1085615914;"R";5;1044;0;"2";48.2140781;16.5266117;
1250457737;1085624507;1085615288;"R";7;1045;0;"2";48.2145869;16.5193353;
1250457738;1085624507;1085615651;"R";8;1046;0;"2";48.2149042;16.5097862;
1250457739;1085624507;1085616128;"R";9;1047;0;"2";48.2156883;16.5046029;
1250457740;1085624507;1085619609;"R";10;1048;0;"2";48.2165503;16.4983327;
1250457741;1085624507;1085620202;"R";11;1049;0;"2";48.2174062;16.492314;
1250457742;1085624507;1085621345;"R";12;1050;0;"2";48.2176097;16.4856395;
1250457743;1085624507;1085615075;"R";13;5702;0;"2";48.2169932;16.4831871;
1250457744;1085624507;1085620869;"R";14;3430;0;"8";48.2172566;16.4813456;
1250457745;1085624507;1085620862;"R";15;5784;0;"3";48.2178611;16.4767462;
1250457746;1085624507;1085615818;"R";16;5703;0;"6";48.218771;16.469829;
1250457747;1085624507;1085621525;"R";17;5704;2;"6";48.219471;16.464718;
1250457748;1085624507;1085616885;"R";18;2411;2;"5";48.22138;16.459005;
1250457749;1085624507;1085615637;"R";19;5705;0;"6";48.224666;16.454953;
1250457750;1085624507;1085615382;"R";20;2631;0;"5";48.22785;16.457801;
1250457751;1085624507;1085618896;"R";21;1040;0;"4";48.2315899;16.4489793;
1250457752;1085624507;1085614178;"R";22;1512;0;"4";48.2333611;16.4449907;
1250457753;1085624507;1085617484;"R";23;1513;0;"2";48.2384889;16.4396727;
1250457754;1085624507;1085613635;"R";24;1514;0;"1";48.2401521;16.4369778;
1250457755;1085624507;1085614186;"R";25;3043;0;"6";48.242085;16.434409;
1250457756;1085624507;1085617792;"R";26;3058;2;"7";48.243646;16.433456;
1250457951;1085624494;1085617792;"H";1;8611;2;"11";48.243688;16.433079;
1250457952;1085624494;1085621692;"H";2;8612;0;"5";48.245441;16.439511;
1250457953;1085624494;1085618909;"H";3;8613;0;"1";48.24434;16.4439128;
1250457954;1085624494;1085620564;"H";4;8614;0;"1";48.2433349;16.4467155;
1250457955;1085624494;1085616215;"H";5;8615;0;"1";48.242617;16.4498237;
1250457956;1085624494;1085617824;"H";6;8616;0;"1";48.2393624;16.4486379;
1250457957;1085624494;1085618228;"H";7;8617;0;"1";48.2364905;16.4474611;
1250457958;1085624494;1085621276;"H";8;8618;0;"1";48.2328824;16.4464999;
1250457959;1085624494;1085618896;"H";9;1023;0;"5";48.2315181;16.4489254;
1250457960;1085624494;1085614479;"H";10;8620;2;"8";48.229352;16.452132;
1250457961;1085624494;1085621601;"H";11;8621;0;"1";48.2275507;16.451225;
1250457962;1085624494;1085621597;"H";12;8623;0;"1";48.2275746;16.4476138;
1250457963;1085624494;1085616629;"H";13;8730;0;"1";48.2270779;16.4444428;
1250457964;1085624494;1085616958;"H";14;8731;0;"1";48.2217156;16.443769;
1250457965;1085624494;1085621608;"H";15;8733;2;"4";48.218406;16.448404;
1250457981;1085624494;1085621608;"R";1;8733;2;"4";48.218406;16.448404;
1250457982;1085624494;1085616958;"R";2;8735;0;"2";48.2218892;16.4441104;
1250457983;1085624494;1085621597;"R";3;8736;0;"2";48.227437;16.4468592;
1250457984;1085624494;1085618896;"R";4;1040;0;"6";48.2315839;16.4489703;
1250457985;1085624494;1085621276;"R";5;8624;0;"2";48.2328645;16.4466346;
1250457986;1085624494;1085618228;"R";6;8625;0;"2";48.2364905;16.4476587;
1250457987;1085624494;1085617824;"R";7;8626;0;"2";48.2393444;16.4487547;
1250457988;1085624494;1085616215;"R";8;8627;0;"2";48.2421384;16.4502099;
1250457989;1085624494;1085620564;"R";9;8628;0;"2";48.2434486;16.4468143;
1250457990;1085624494;1085618909;"R";10;8629;0;"2";48.2444118;16.4439667;
1250457991;1085624494;1085621692;"R";11;892;0;"4";48.2451536;16.4386307;
1250457992;1085624494;1085614186;"R";12;3048;0;"2";48.242144;16.434858;
1250457993;1085624494;1085617792;"R";13;8611;2;"11";48.243688;16.433079;
1250458022;1085624396;1085617792;"H";1;881;9;"81";48.2432631;16.4337348;
1250458023;1085624396;1085614186;"H";2;1506;0;"5";48.241349;16.434849;
1250458024;1085624396;1085617484;"H";3;1507;0;"1";48.2379324;16.4395919;
1250458025;1085624396;1085614178;"H";4;1508;0;"3";48.2334509;16.4439667;
1250458026;1085624396;1085618896;"H";5;1023;0;"3";48.2315002;16.4489164;
1250458027;1085624396;1085614479;"H";6;1007;3;"12";48.229496;16.453327;
1250458028;1085624396;1085615382;"H";7;968;0;"3";48.228233;16.457244;
1250458029;1085624396;1085616919;"H";8;969;0;"1";48.2254381;16.4649154;
1250458030;1085624396;1085623101;"H";9;970;0;"1";48.2241095;16.4689937;
1250458031;1085624396;1085615926;"H";10;1024;6;"11";48.222081;16.474518;
1250458032;1085624396;1085618443;"H";11;1025;0;"1";48.2194652;16.481624;
1250458033;1085624396;1085621345;"H";12;1026;0;"1";48.2175379;16.4856575;
1250458034;1085624396;1085620202;"H";13;1027;0;"1";48.217053;16.4934908;
1250458035;1085624396;1085619609;"H";14;1028;0;"1";48.2164545;16.4983057;
1250458036;1085624396;1085616128;"H";15;1029;0;"1";48.2155985;16.504576;
1250458037;1085624396;1085615651;"H";16;1030;0;"1";48.2146887;16.5100108;
1250458038;1085624396;1085615288;"H";17;1031;0;"1";48.2144074;16.5191197;
1250458039;1085624396;1085615914;"H";18;1032;0;"1";48.2139764;16.526423;
1250458041;1085624396;1085620980;"H";20;1004;0;"1";48.2127433;16.5293964;
1250458042;1085624396;1085618874;"H";21;1033;0;"1";48.2109654;16.5331604;
1250458043;1085624396;1085614435;"H";22;1034;0;"1";48.2097741;16.5363135;
1250458044;1085624396;1085616710;"H";23;1037;0;"1";48.2085229;16.5396462;
1250458045;1085624396;1085623612;"H";24;1035;0;"1";48.2049189;16.5493929;
1250458046;1085624396;1085623605;"H";25;1036;0;"1";48.1998117;16.5494019;
1250458076;1085624396;1085623605;"R";1;1036;0;"1";48.1998117;16.5494019;
1250458077;1085624396;1085623612;"R";2;1041;0;"2";48.2053978;16.5490516;
1250458078;1085624396;1085616710;"R";3;1038;0;"2";48.2086127;16.5397181;
1250458079;1085624396;1085614435;"R";4;1042;0;"2";48.2098758;16.5363853;
1250458080;1085624396;1085618874;"R";5;1043;0;"2";48.2110252;16.5332143;
1250458081;1085624396;1085620980;"R";6;1014;0;"2";48.2128271;16.5294773;
1250458082;1085624396;1085615914;"R";7;1044;0;"2";48.2140781;16.5266117;
1250458084;1085624396;1085615288;"R";9;1045;0;"2";48.2145869;16.5193353;
1250458085;1085624396;1085615651;"R";10;1046;0;"2";48.2149042;16.5097862;
1250458086;1085624396;1085616128;"R";11;1047;0;"2";48.2156883;16.5046029;
1250458087;1085624396;1085619609;"R";12;1048;0;"2";48.2165503;16.4983327;
1250458088;1085624396;1085620202;"R";13;1049;0;"2";48.2174062;16.492314;
1250458089;1085624396;1085621345;"R";14;1050;0;"2";48.2176097;16.4856395;
1250458090;1085624396;1085618443;"R";15;1051;0;"2";48.2197106;16.4815881;
1250458091;1085624396;1085615926;"R";16;1052;6;"12";48.222398;16.474357;
1250458092;1085624396;1085623101;"R";17;1053;0;"2";48.2241993;16.4690656;
1250458093;1085624396;1085616919;"R";18;1054;0;"2";48.2259109;16.4643225;
1250458094;1085624396;1085615382;"R";19;1055;0;"4";48.227778;16.458879;
1250458095;1085624396;1085614479;"R";20;1015;3;"13";48.229693;16.453058;
1250458096;1085624396;1085618896;"R";21;1040;0;"4";48.2315899;16.4489793;
1250458097;1085624396;1085614178;"R";22;1512;0;"4";48.2333611;16.4449907;
1250458098;1085624396;1085617484;"R";23;1513;0;"2";48.2384889;16.4396727;
1250458099;1085624396;1085613635;"R";24;1514;0;"1";48.2401521;16.4369778;
1250458100;1085624396;1085614186;"R";25;3043;0;"6";48.242085;16.434409;
1250458101;1085624396;1085617792;"R";26;3058;2;"7";48.243646;16.433456;
1250458102;1085624396;1085617792;"R";27;881;9;"81";48.2432631;16.4337348;
1250458203;1085624540;1085614479;"H";1;8620;2;"8";48.229352;16.452132;
1250458204;1085624540;1085621601;"H";2;8621;0;"1";48.2275507;16.451225;
1250458205;1085624540;1085621597;"H";3;8623;0;"1";48.2275746;16.4476138;
1250458206;1085624540;1085615619;"H";4;3051;0;"1";48.2261503;16.4404453;
1250458207;1085624540;1085621322;"H";5;3053;0;"1";48.2217635;16.4407776;
1250458208;1085624540;1085621333;"H";6;3055;0;"1";48.2196387;16.4408405;
1250458209;1085624540;1085614393;"H";7;3056;0;"1";48.2179389;16.4408046;
1250458210;1085624540;1085616054;"H";8;3083;0;"1";48.2160594;16.4408225;
1250458211;1085624540;1085614523;"H";9;8044;4;"5";48.212438;16.440068;
1250458212;1085624540;1085614093;"H";10;8536;0;"2";48.2173164;16.4320101;
1250458213;1085624540;1085618194;"H";11;8503;0;"2";48.2202133;16.4281204;
1250458214;1085624540;1085616915;"H";12;8689;0;"2";48.2222243;16.4253536;
1250458215;1085624540;1085620628;"H";13;8504;0;"2";48.2256057;16.4243385;
1250458216;1085624540;1085620031;"H";14;62;0;"2";48.2265333;16.4230539;
1250458217;1085624540;1085620052;"H";15;63;0;"2";48.228197;16.420835;
1250458218;1085624540;1085616532;"H";16;64;0;"2";48.2295494;16.4191103;
1250458219;1085624540;1085620035;"H";17;59;0;"2";48.2309078;16.4171519;
1250458220;1085624540;1085617903;"H";18;72;2;"4";48.232691;16.4157236;
1250458240;1085624540;1085617903;"R";1;72;2;"3";48.2328405;16.415535;
1250458241;1085624540;1085620035;"R";2;60;0;"1";48.2308539;16.4170711;
1250458242;1085624540;1085616532;"R";3;73;0;"1";48.2294177;16.4190025;
1250458243;1085624540;1085620052;"R";4;74;0;"1";48.2281551;16.4207272;
1250458244;1085624540;1085620031;"R";5;8501;0;"1";48.2262102;16.4233593;
1250458245;1085624540;1085616915;"R";6;8502;0;"1";48.2221824;16.4252907;
1250458246;1085624540;1085618194;"R";7;8505;0;"1";48.2197884;16.4284617;
1250458247;1085624540;1085614093;"R";8;8506;0;"1";48.2168675;16.4325491;
1250458248;1085624540;1085614523;"R";9;8507;4;"4";48.212193;16.439924;
1250458249;1085624540;1085616054;"R";10;8604;0;"2";48.2161073;16.4410022;
1250458250;1085624540;1085614393;"R";11;8605;0;"2";48.2179269;16.4410022;
1250458251;1085624540;1085621333;"R";12;8606;0;"2";48.2206383;16.4409753;
1250458252;1085624540;1085621322;"R";13;8607;0;"2";48.2222542;16.4409393;
1250458253;1085624540;1085615619;"R";14;8608;0;"2";48.2261922;16.440589;
1250458254;1085624540;1085621597;"R";15;8736;0;"2";48.227437;16.4468592;
1250458255;1085624540;1085618896;"R";16;8198;0;"8";48.2310454;16.450192;
1250458256;1085624540;1085614479;"R";17;8620;2;"8";48.229352;16.452132;
1253234984;1085624433;1085617099;"H";1;8834;2;"3";48.2229126;16.3150135;
1253234985;1085624433;1085621089;"H";2;8835;0;"1";48.2243549;16.3191457;
1253234986;1085624433;1085619390;"H";3;3959;0;"59";48.224163;16.322398;
1253234987;1085624433;1085614076;"H";4;2980;0;"2";48.227916;16.327734;
1253234988;1085624433;1085616427;"H";5;3871;6;"13";48.230172;16.329063;
1253234989;1085624433;1085623036;"H";6;5196;1;"6";48.227593;16.328219;
1253234990;1085624433;1085614076;"H";7;8836;0;"3";48.228023;16.327195;
1253234991;1085624433;1085618562;"H";8;8853;0;"1";48.2290348;16.3237272;
1253234992;1085624433;1085615469;"H";9;8837;0;"1";48.2296272;16.3194332;
1253234993;1085624433;1085616448;"H";10;8838;0;"1";48.2300042;16.3162981;
1253234994;1085624433;1085620048;"H";11;8839;0;"1";48.2309078;16.3116089;
1253234995;1085624433;1085615435;"H";12;8840;0;"1";48.2317276;16.3081683;
1253234996;1085624433;1085622213;"H";13;8841;0;"1";48.2329542;16.3056261;
1253234997;1085624433;1085622616;"H";14;8842;0;"1";48.2349528;16.3017723;
1253234998;1085624433;1085619663;"H";15;8843;0;"1";48.2362811;16.3010627;
1253234999;1085624433;1085619666;"H";16;8844;0;"1";48.2378786;16.2977928;
1253235017;1085624433;1085619666;"R";1;8844;0;"1";48.2378786;16.2977928;
1253235018;1085624433;1085622616;"R";2;8846;0;"2";48.2346655;16.3020328;
1253235019;1085624433;1085622213;"R";3;8847;0;"2";48.2331457;16.305132;
1253235020;1085624433;1085615435;"R";4;8848;0;"2";48.2316258;16.3082132;
1253235021;1085624433;1085620048;"R";5;8849;0;"2";48.230836;16.311564;
1253235022;1085624433;1085616448;"R";6;8850;0;"2";48.2299503;16.3167113;
1253235023;1085624433;1085615469;"R";7;8851;0;"2";48.2294776;16.3198824;
1253235024;1085624433;1085618562;"R";8;8852;0;"2";48.2289211;16.3236733;
1253235025;1085624433;1085614076;"R";9;2980;0;"2";48.227916;16.327734;
1253235026;1085624433;1085616427;"R";10;3874;6;"14";48.2301;16.329207;
1253235027;1085624433;1085623036;"R";11;5196;1;"6";48.227593;16.328219;
1253235028;1085624433;1085614076;"R";12;2969;0;"1";48.227688;16.32715;
1253235029;1085624433;1085619390;"R";13;2970;0;"1";48.223888;16.322658;
1253235030;1085624433;1085617134;"R";14;8833;0;"3";48.221662;16.321032;
1253235031;1085624433;1085617099;"R";15;8834;2;"3";48.2229126;16.3150135;
1254340887;1110883337;1254340712;"H";1;;1;"1";48.5631347;16.0724594;
1254340888;1110883337;1254340691;"H";2;;1;"1";48.5150585;16.0747321;
1254340889;1110883337;1254340703;"H";3;;1;"1";48.4920064;16.1270051;
1254340890;1110883337;1254340736;"H";4;;1;"1";48.4684852;16.1591378;
1254340891;1110883337;1254340720;"H";5;;1;"1";48.4484687;16.1731605;
1254340892;1110883337;1254340741;"H";6;;1;"2";48.4285516;16.1748494;
1254340893;1110883337;1254340729;"H";7;;1;"1";48.4135281;16.1742834;
1254340894;1110883337;1110882692;"H";8;;1;"2";48.3823582;16.2131984;
1254340895;1110883337;1110882617;"H";9;;1;"2";48.375777;16.2568476;
1254340896;1110883337;1110882175;"H";10;;1;"1";48.3644982;16.301952;
1254340897;1110883337;1110882061;"H";11;;1;"3";48.3434496;16.3285242;
1254340898;1110883337;1110881676;"H";12;;1;"1";48.3160184;16.3474427;
1254340899;1110883337;1110882154;"H";13;;1;"1";48.3063396;16.3561114;
1254340900;1110883337;1085621826;"H";14;;5;"5";48.285542;16.3816236;
1254340901;1110883337;1085617572;"H";15;;1;"1";48.2732686;16.3967871;
1254340902;1110883337;1085613844;"H";16;;1;"1";48.267869;16.403408;
1254340903;1110883337;1085615746;"H";17;;1;"1";48.2777646;16.4501111;
1254340904;1110883337;1085621350;"H";18;;1;"1";48.2710264;16.4207272;
1254340905;1110883337;1085616081;"H";19;;2;"3";48.256417;16.399797;
1254340906;1110883337;1085621174;"H";20;;5;"8";48.242043;16.385217;
1254340907;1110883337;1085622156;"H";21;;1;"1";48.234342;16.383726;
1254340908;1110883337;1085618953;"H";22;;2;"3";48.218801;16.39182;
1254340909;1110883337;1085615567;"H";23;;1;"1";48.205793;16.384337;
1254340910;1110883337;1085619311;"H";24;;1;"1";48.195225;16.386061;
1254340911;1110883337;1085621884;"H";25;;1;"1";48.188045;16.382046;
1254340912;1110883337;1085621903;"H";26;;9;"21";48.18605;16.375075;
1254340913;1110883337;1085620414;"H";27;;1;"1";48.180229;16.357908;
1254340914;1110883337;1085618780;"H";28;;1;"2";48.174718;16.333869;
1254340917;1110883337;1085617153;"H";31;;4;"9";48.166564;16.314996;
1254340918;1110883337;1085615090;"H";32;;6;"11";48.1470459;16.2885042;
1254340919;1110883337;1085615877;"H";33;;1;"1";48.1346793;16.2840755;
1254340921;1110883337;1110882418;"H";35;;1;"1";48.1227115;16.2856296;
1254340922;1110883337;1110881704;"H";36;;1;"1";48.1048086;16.288082;
1254340923;1110883337;1110882290;"H";37;;1;"2";48.0857352;16.2957267;
1254340926;1110883337;1110881881;"H";40;;1;"1";48.051879;16.2973346;
1254340927;1110883337;1110881862;"H";41;;1;"1";48.0410691;16.2849559;
1254340928;1110883337;1110882438;"H";42;;1;"1";48.0182288;16.2588059;
1254340929;1110883337;1110881632;"H";43;;1;"1";48.004208;16.242879;
1254340930;1110883337;1110881620;"H";44;;1;"1";47.9695768;16.2237986;
1254340931;1110883337;1110882079;"H";45;;1;"1";47.9501405;16.2269337;
1254340932;1110883337;1110882185;"H";46;;1;"2";47.9381899;16.231021;
1254340934;1110883337;1110882606;"H";48;;1;"3";47.8981781;16.24543;
1254340935;1110883337;1110881791;"H";49;;1;"1";47.8874505;16.2479273;
1254340936;1110883337;1110882729;"H";50;;1;"2";47.8603414;16.2439029;
1254340937;1110883337;1110882951;"H";51;;1;"2";47.834593;16.2386387;
1254340938;1110883337;1110882910;"H";52;;10;"16";47.8110581;16.2330332;
1254340945;1110883337;1254340755;"H";59;;1;"1";47.7608946;16.1463728;
1254340946;1110883337;1254340761;"H";60;;1;"3";47.7315744;16.0848202;
1254340947;1110883337;1254340768;"H";61;;1;"1";47.7136625;16.0333557;
1254340948;1110883337;1254340776;"H";62;;1;"2";47.6971895;16.0062805;
1254340949;1110883337;1254340783;"H";63;;1;"3";47.677536;15.9452669;
1254340950;1110883337;1254340790;"H";64;;1;"2";47.6825861;15.9141403;
1254340951;1110883337;1254340795;"H";65;;1;"3";47.6961919;15.8630172;
1254341017;1110883337;1085615877;"R";30;;7;"16";48.1346793;16.2842911;
1254341019;1110883337;1085615090;"R";32;;1;"1";48.1470159;16.2886569;
1254341020;1110883337;1085617153;"R";33;;1;"1";48.16651;16.315058;
1254341021;1110883337;1085618780;"R";34;;1;"4";48.1745498;16.3338781;
1254341025;1110883337;1085620414;"R";38;;1;"2";48.180133;16.357962;
1254341026;1110883337;1085621903;"R";39;;1;"1";48.185967;16.375147;
1254341027;1110883337;1085621884;"R";40;;1;"2";48.187997;16.382046;
1254341028;1110883337;1085619311;"R";41;;1;"2";48.195231;16.386205;
1254341029;1110883337;1085615567;"R";42;;2;"4";48.205709;16.384606;
1254341030;1110883337;1085618953;"R";43;;1;"1";48.218837;16.392224;
1254341031;1110883337;1085622156;"R";44;;1;"2";48.234408;16.383851;
1254341032;1110883337;1085621174;"R";45;;1;"1";48.241983;16.385316;
1254341033;1110883337;1085616081;"R";46;;1;"1";48.256339;16.400039;
1254341034;1110883337;1085613844;"R";47;;1;"2";48.267917;16.40348;
1254341035;1110883337;1085617572;"R";48;;1;"2";48.2733044;16.396859;
1254341036;1110883337;1085621826;"R";49;;1;"1";48.2856077;16.3817404;
1254341037;1110883337;1110882154;"R";50;;1;"2";48.3063695;16.3561384;
1254341038;1110883337;1110881676;"R";51;;1;"2";48.3160483;16.3475505;
1254341039;1110883337;1110882061;"R";52;;1;"1";48.3434615;16.3285691;
1254341040;1110883337;1110882175;"R";53;;1;"2";48.3645638;16.3020508;
1254341041;1110883337;1110882617;"R";54;;1;"1";48.3758128;16.2568566;
1254341042;1110883337;1110882692;"R";55;;1;"1";48.382388;16.2132074;
1254341043;1110883337;1254340729;"R";56;;1;"1";48.4135281;16.1742834;
1254341044;1110883337;1254340741;"R";57;;1;"2";48.4285516;16.1748494;
1254341045;1110883337;1254340720;"R";58;;1;"1";48.4484687;16.1731605;
1254341046;1110883337;1254340736;"R";59;;1;"1";48.4684852;16.1591378;
1254341047;1110883337;1254340703;"R";60;;1;"1";48.4920064;16.1270051;
1254341049;1110883337;1254340691;"R";62;;1;"1";48.5150585;16.0747321;
1254341050;1110883337;1254340712;"R";63;;1;"1";48.5631347;16.0724594;
1254341051;1110883337;1110882910;"R";1;;10;"15";47.811046;16.2331141;
1254341054;1110883337;1254340795;"R";4;;1;"3";47.6961919;15.8630172;
1254341055;1110883337;1254340790;"R";5;;1;"1";47.6825075;15.9141044;
1254341056;1110883337;1254340783;"R";6;;1;"1";47.6778202;15.945222;
1254341057;1110883337;1254340776;"R";7;;1;"1";47.6971169;16.0063344;
1254341058;1110883337;1254340768;"R";8;;1;"2";47.7136202;16.0334096;
1254341059;1110883337;1254340761;"R";9;;1;"2";47.7315019;16.0848561;
1254341060;1110883337;1254340755;"R";10;;1;"2";47.760804;16.1464716;
1254341061;1110883337;1110882910;"R";11;;7;"10";47.8109374;16.233689;
1254341062;1110883337;1110882951;"R";12;;1;"1";47.8345749;16.2387914;
1254341063;1110883337;1110882729;"R";13;;1;"1";47.8603294;16.2440556;
1254341064;1110883337;1110881791;"R";14;;1;"2";47.8874505;16.2481429;
1254341065;1110883337;1110882606;"R";15;;1;"2";47.8982022;16.2455827;
1254341066;1110883337;1110882185;"R";16;;5;"53";47.9382381;16.2312636;
1254341068;1110883337;1110882079;"R";18;;1;"2";47.9501645;16.2271044;
1254341070;1110883337;1110881620;"R";20;;1;"2";47.9695828;16.2240681;
1254341071;1110883337;1110881632;"R";21;;1;"2";48.004154;16.242987;
1254341072;1110883337;1110882438;"R";22;;5;"52";48.0181326;16.2590305;
1254341073;1110883337;1110881862;"R";23;;1;"2";48.041009;16.2850726;
1254341074;1110883337;1110881881;"R";24;;1;"2";48.0518189;16.2974335;
1254341075;1110883337;1110882290;"R";25;;1;"4";48.0858072;16.2959333;
1254341078;1110883337;1110881704;"R";28;;1;"2";48.1048206;16.2882257;
1254341079;1110883337;1110882418;"R";29;;1;"2";48.1226995;16.2854949;
1254341133;1110883341;1110883025;"H";1;;1;"5";48.2954099;15.9962643;
1254341134;1110883341;1110882801;"H";2;;1;"1";48.3283233;16.0533971;
1254341135;1110883341;1110881571;"H";3;;1;"1";48.4016851;15.9865715;
1254341137;1110883341;1110881823;"H";5;;1;"1";48.3940864;16.0648776;
1254341138;1110883341;1110881955;"H";6;;1;"2";48.3912888;16.1070984;
1254341140;1110883341;1110882692;"H";8;;7;"13";48.3822627;16.2131625;
1254341141;1110883341;1110882617;"H";9;;1;"2";48.375777;16.2568476;
1254341142;1110883341;1110882175;"H";10;;1;"1";48.3644982;16.301952;
1254341143;1110883341;1110882061;"H";11;;1;"3";48.3434496;16.3285242;
1254341144;1110883341;1110881676;"H";12;;1;"1";48.3160184;16.3474427;
1254341145;1110883341;1110882154;"H";13;;1;"1";48.3063396;16.3561114;
1254341146;1110883341;1085621826;"H";14;;5;"5";48.285542;16.3816236;
1254341147;1110883341;1085617572;"H";15;;1;"1";48.2732686;16.3967871;
1254341148;1110883341;1085613844;"H";16;;1;"1";48.267869;16.403408;
1254341149;1110883341;1085616081;"H";17;;2;"3";48.256417;16.399797;
1254341150;1110883341;1085621174;"H";18;;5;"8";48.242043;16.385217;
1254341151;1110883341;1085622156;"H";19;;1;"1";48.234342;16.383726;
1254341152;1110883341;1085618953;"H";20;;2;"3";48.218801;16.39182;
1254341153;1110883341;1085615567;"H";21;;1;"1";48.205793;16.384337;
1254341154;1110883341;1085619311;"H";22;;1;"1";48.195225;16.386061;
1254341155;1110883341;1085621884;"H";23;;1;"1";48.188045;16.382046;
1254341156;1110883341;1085621903;"H";24;;9;"21";48.18605;16.375075;
1254341157;1110883341;1085620414;"H";25;;1;"1";48.180229;16.357908;
1254341158;1110883341;1085618780;"H";26;;1;"2";48.174718;16.333869;
1254341159;1110883341;1085617153;"H";27;;4;"9";48.166564;16.314996;
1254341160;1110883341;1085615090;"H";28;;6;"11";48.1470459;16.2885042;
1254341161;1110883341;1085615877;"H";29;;1;"1";48.1346793;16.2840755;
1254341162;1110883341;1110882418;"H";30;;1;"1";48.1227115;16.2856296;
1254341163;1110883341;1110881704;"H";31;;1;"1";48.1048086;16.288082;
